word,tag,sentence,pos
Jadi,I-STATEMENT,2711,PROPN
",",I-STATEMENT,2711,PUNCT
ini,I-STATEMENT,2711,DET
merupakan,I-STATEMENT,2711,VERB
tahap,I-STATEMENT,2711,NOUN
awal,I-STATEMENT,2711,ADJ
dan,I-STATEMENT,2711,CCONJ
membutuhkan,I-STATEMENT,2711,VERB
kerja,I-STATEMENT,2711,NOUN
keras,I-STATEMENT,2711,ADJ
lagi,I-STATEMENT,2711,ADV
ke,I-STATEMENT,2711,ADP
depannya,I-STATEMENT,2711,NOUN
.,I-STATEMENT,2711,PUNCT
,,2712,NOUN
Sebab,I-STATEMENT,2712,PROPN
",",I-STATEMENT,2712,PUNCT
masih,I-STATEMENT,2712,ADV
banyak,I-STATEMENT,2712,DET
hal,I-STATEMENT,2712,NOUN
yang,I-STATEMENT,2712,PRON
harus,I-STATEMENT,2712,AUX
dipenuhi,I-STATEMENT,2712,VERB
",",I-STATEMENT,2712,PUNCT
termasuk,I-STATEMENT,2712,VERB
dari,I-STATEMENT,2712,ADP
kami,I-STATEMENT,2712,PRON
akan,I-STATEMENT,2712,AUX
berkoordinasi,I-STATEMENT,2712,VERB
dengan,I-STATEMENT,2712,ADP
pemerintah,I-STATEMENT,2712,NOUN
pusat,I-STATEMENT,2712,ADJ
agar,I-STATEMENT,2712,ADP
industri,I-STATEMENT,2712,NOUN
ini,I-STATEMENT,2712,DET
menjadi,I-STATEMENT,2712,VERB
proyek,I-STATEMENT,2712,NOUN
strategis,I-STATEMENT,2712,ADJ
nasional,I-STATEMENT,2712,ADJ
(,I-STATEMENT,2712,PUNCT
PSN,I-STATEMENT,2712,PROPN
),I-STATEMENT,2712,PUNCT
",",I-STATEMENT,2712,PUNCT
”,L-STATEMENT,2712,PUNCT
kata,U-CUE,2712,NOUN
Sulkarnain,U-PERSONCOREF,2712,PROPN
setelah,O,2712,ADP
penandatanganan,O,2712,NOUN
perjanjian,O,2712,NOUN
.,O,2712,PUNCT
,,2713,NOUN
Meski,O,2713,ADV
masih,O,2713,ADV
tahap,O,2713,NOUN
awal,O,2713,ADJ
",",O,2713,PUNCT
ia,O,2713,PRON
melanjutkan,O,2713,VERB
",",O,2713,PUNCT
perjanjian,O,2713,NOUN
ini,O,2713,DET
merupakan,O,2713,VERB
langkah,O,2713,NOUN
besar,O,2713,ADJ
bagi,O,2713,ADP
Kendari,O,2713,PROPN
untuk,O,2713,SCONJ
mewujudkan,O,2713,VERB
munculnya,O,2713,NOUN
kawasan,O,2713,NOUN
ekonomi,O,2713,NOUN
baru,O,2713,ADJ
di,O,2713,ADP
wilayah,O,2713,NOUN
ini,O,2713,DET
",",O,2713,PUNCT
bahkan,O,2713,ADP
Indonesia,O,2713,PROPN
.,O,2713,PUNCT
,,2714,NOUN
Selama,O,2714,ADP
ini,O,2714,DET
",",O,2714,PUNCT
Kendari,O,2714,PROPN
seperti,O,2714,SCONJ
menjadi,O,2714,VERB
penonton,O,2714,NOUN
akan,O,2714,AUX
kekayaan,O,2714,NOUN
nikel,O,2714,NOUN
yang,O,2714,PRON
hanya,O,2714,ADV
hilir,O,2714,NOUN
mudik,O,2714,VERB
tanpa,O,2714,ADP
dampak,O,2714,NOUN
berarti,O,2714,VERB
.,O,2714,PUNCT
,,2715,NOUN
Industri,O,2715,PROPN
hilirisasi,O,2715,NOUN
nikel,O,2715,NOUN
ini,O,2715,DET
diharapkan,O,2715,VERB
memberi,O,2715,VERB
dampak,O,2715,NOUN
besar,O,2715,ADJ
bagi,O,2715,ADP
Kendari,O,2715,PROPN
.,O,2715,PUNCT
,,2716,NOUN
Mulai,O,2716,VERB
dari,O,2716,ADP
penerimaan,O,2716,NOUN
daerah,O,2716,NOUN
dan,O,2716,CCONJ
negara,O,2716,NOUN
",",O,2716,PUNCT
penyerapan,O,2716,NOUN
tenaga,O,2716,NOUN
kerja,O,2716,NOUN
",",O,2716,PUNCT
perumahan,O,2716,NOUN
",",O,2716,PUNCT
dan,O,2716,CCONJ
berbagai,O,2716,DET
dampak,O,2716,NOUN
ekonomi,O,2716,NOUN
lainnya,O,2716,ADJ
.,O,2716,PUNCT
,,2717,NOUN
Selain,O,2717,ADP
menyiapkan,O,2717,VERB
dan,O,2717,CCONJ
mempermudah,O,2717,VERB
pengurusan,O,2717,NOUN
administrasi,O,2717,NOUN
",",O,2717,PUNCT
ujar,O,2717,NOUN
Sulkarnain,O,2717,PROPN
",",O,2717,PUNCT
pihaknya,O,2717,NOUN
juga,O,2717,ADV
mengikutsertakan,O,2717,VERB
perusahaan,O,2717,NOUN
daerah,O,2717,NOUN
untuk,O,2717,SCONJ
terlibat,O,2717,VERB
.,O,2717,PUNCT
”,B-STATEMENT,2717,PUNCT
,,2718,NOUN
Jadi,I-STATEMENT,2718,SCONJ
",",I-STATEMENT,2718,PUNCT
meski,I-STATEMENT,2718,SCONJ
dikelola,I-STATEMENT,2718,VERB
oleh,I-STATEMENT,2718,ADP
swasta,I-STATEMENT,2718,ADJ
",",I-STATEMENT,2718,PUNCT
kita,I-STATEMENT,2718,PRON
tidak,I-STATEMENT,2718,PART
hanya,I-STATEMENT,2718,ADV
menjadi,I-STATEMENT,2718,VERB
penonton,I-STATEMENT,2718,NOUN
",",I-STATEMENT,2718,PUNCT
tetapi,I-STATEMENT,2718,CCONJ
ikut,I-STATEMENT,2718,VERB
terlibat,I-STATEMENT,2718,VERB
di,I-STATEMENT,2718,ADP
dalamnya,I-STATEMENT,2718,NOUN
.,I-STATEMENT,2718,PUNCT
,,2719,NOUN
Kami,I-STATEMENT,2719,PRON
berharap,I-STATEMENT,2719,VERB
hal,I-STATEMENT,2719,NOUN
ini,I-STATEMENT,2719,DET
segera,I-STATEMENT,2719,ADV
terealisasi,I-STATEMENT,2719,VERB
dan,I-STATEMENT,2719,CCONJ
menjadi,I-STATEMENT,2719,VERB
masa,I-STATEMENT,2719,NOUN
depan,I-STATEMENT,2719,ADJ
daerah,I-STATEMENT,2719,NOUN
",",I-STATEMENT,2719,PUNCT
”,L-STATEMENT,2719,PUNCT
katanya,U-CUECOREF,2719,NOUN
.,O,2719,PUNCT
,,2720,NOUN
Komisaris,B-ROLE,2720,NOUN
Utama,L-ROLE,2720,ADJ
PT,B-AFFILIATION,2720,PROPN
Kendari,I-AFFILIATION,2720,PROPN
Kawasan,I-AFFILIATION,2720,PROPN
Industri,I-AFFILIATION,2720,PROPN
Terpadu,L-AFFILIATION,2720,PROPN
Herry,B-PERSON,2720,PROPN
Asiku,L-PERSON,2720,PROPN
menjelaskan,O,2720,VERB
",",O,2720,PUNCT
kawasan,O,2720,NOUN
industri,O,2720,NOUN
yang,O,2720,PRON
digagas,O,2720,ADJ
sejak,O,2720,ADP
akhir,O,2720,NOUN
2020,O,2720,NUM
ini,O,2720,DET
memiliki,O,2720,VERB
lahan,O,2720,NOUN
seluas,O,2720,ADP
1.700,O,2720,NUM
hektar,O,2720,NOUN
di,O,2720,ADP
Kecamatan,O,2720,PROPN
Abeli,O,2720,PROPN
",",O,2720,PUNCT
Kendari,O,2720,PROPN
.,O,2720,PUNCT
,,2721,NOUN
Meski,O,2721,ADV
begitu,O,2721,ADV
",",O,2721,PUNCT
di,O,2721,ADP
tahap,O,2721,NOUN
awal,O,2721,ADJ
ini,O,2721,DET
",",O,2721,PUNCT
baru,O,2721,ADV
400,O,2721,NUM
hektar,O,2721,NOUN
kawasan,O,2721,NOUN
yang,O,2721,PRON
akan,O,2721,AUX
dikelola,O,2721,VERB
",",O,2721,PUNCT
khususnya,O,2721,ADP
pembangunan,O,2721,NOUN
pabrik,O,2721,NOUN
kimia,O,2721,NOUN
pengolahan,O,2721,NOUN
nikel,O,2721,NOUN
.,O,2721,PUNCT
,,2722,NOUN
Industri,O,2722,PROPN
turunan,O,2722,NOUN
pengolahan,O,2722,NOUN
nikel,O,2722,NOUN
ini,O,2722,DET
akan,O,2722,AUX
menghasilkan,O,2722,VERB
sejumlah,O,2722,DET
macam,O,2722,NOUN
produk,O,2722,NOUN
",",O,2722,PUNCT
seperti,O,2722,ADP
mangan,O,2722,NOUN
",",O,2722,PUNCT
sulfat,O,2722,ADJ
",",O,2722,PUNCT
dan,O,2722,CCONJ
bubuk,O,2722,VERB
nikel,O,2722,NOUN
itu,O,2722,DET
sendiri,O,2722,DET
.,O,2722,PUNCT
,,2723,NOUN
Bahan,O,2723,PROPN
tersebut,O,2723,DET
merupakan,O,2723,VERB
bahan,O,2723,NOUN
baku,O,2723,NOUN
pembuatan,O,2723,NOUN
baterai,O,2723,NOUN
litium,O,2723,PROPN
yang,O,2723,PRON
merupakan,O,2723,VERB
sumber,O,2723,NOUN
energi,O,2723,NOUN
mayoritas,O,2723,NOUN
mobil,O,2723,NOUN
listrik,O,2723,NOUN
.,O,2723,PUNCT
”,B-STATEMENT,2723,PUNCT
,,2724,NOUN
Seperti,I-STATEMENT,2724,ADP
kita,I-STATEMENT,2724,PRON
tahu,I-STATEMENT,2724,VERB
",",I-STATEMENT,2724,PUNCT
Kendari,I-STATEMENT,2724,PROPN
dikelilingi,I-STATEMENT,2724,VERB
wilayah,I-STATEMENT,2724,NOUN
kaya,I-STATEMENT,2724,ADJ
nikel,I-STATEMENT,2724,VERB
dengan,I-STATEMENT,2724,ADP
ratusan,I-STATEMENT,2724,NOUN
juta,I-STATEMENT,2724,NOUN
ton,I-STATEMENT,2724,NOUN
cadangan,I-STATEMENT,2724,NOUN
nikel,I-STATEMENT,2724,NOUN
.,I-STATEMENT,2724,PUNCT
,,2725,NOUN
Ini,I-STATEMENT,2725,DET
yang,I-STATEMENT,2725,PRON
ingin,I-STATEMENT,2725,AUX
kami,I-STATEMENT,2725,PRON
kembangkan,I-STATEMENT,2725,VERB
agar,I-STATEMENT,2725,SCONJ
memberi,I-STATEMENT,2725,VERB
nilai,I-STATEMENT,2725,NOUN
tambah,I-STATEMENT,2725,X
bagi,I-STATEMENT,2725,ADP
banyak,I-STATEMENT,2725,DET
pihak,I-STATEMENT,2725,NOUN
",",I-STATEMENT,2725,PUNCT
”,L-STATEMENT,2725,PUNCT
ucap,U-CUE,2725,NOUN
Herry,U-PERSONCOREF,2725,PROPN
yang,O,2725,PRON
juga,O,2725,ADV
Wakil,B-ROLE,2725,PROPN
Ketua,L-ROLE,2725,NOUN
DPRD,B-AFFILIATION,2725,PROPN
Sultra,L-AFFILIATION,2725,PROPN
ini,O,2725,DET
.,O,2725,PUNCT
,,2726,NOUN
Dalam,O,2726,ADP
proyeksi,O,2726,NOUN
hilirisasi,O,2726,NOUN
tahap,O,2726,NOUN
awal,O,2726,ADJ
",",O,2726,PUNCT
Herry,O,2726,PROPN
menuturkan,O,2726,VERB
",",O,2726,PUNCT
pihaknya,O,2726,NOUN
menggandeng,O,2726,VERB
investor,O,2726,NOUN
asal,O,2726,ADP
China,O,2726,PROPN
.,O,2726,PUNCT
,,2727,NOUN
Investasi,O,2727,PROPN
diproyeksikan,O,2727,VERB
1,O,2727,NUM
miliar,O,2727,NOUN
dollar,O,2727,NOUN
AS,O,2727,PROPN
atau,O,2727,CCONJ
sekitar,O,2727,ADP
Rp,O,2727,PROPN
14,O,2727,NUM
triliun,O,2727,NOUN
.,O,2727,PUNCT
,,2728,NOUN
Jika,O,2728,SCONJ
berlangsung,O,2728,VERB
lancar,O,2728,ADJ
",",O,2728,PUNCT
finalisasi,O,2728,NOUN
hingga,O,2728,ADP
pembangunan,O,2728,NOUN
awal,O,2728,ADJ
dilakukan,O,2728,VERB
tiga,O,2728,NUM
bulan,O,2728,NOUN
mendatang,O,2728,ADJ
.,O,2728,PUNCT
,,2729,NOUN
Jika,O,2729,SCONJ
berjalan,O,2729,VERB
",",O,2729,PUNCT
industri,O,2729,NOUN
ini,O,2729,DET
akan,O,2729,AUX
berkontribusi,O,2729,VERB
Rp,O,2729,PROPN
"2,4",O,2729,PROPN
triliun,O,2729,NOUN
pada,O,2729,ADP
postur,O,2729,NOUN
PDRB,O,2729,PROPN
Kendari,O,2729,PROPN
serta,O,2729,CCONJ
menciptakan,O,2729,VERB
94.000,O,2729,NUM
lapangan,O,2729,NOUN
kerja,O,2729,NOUN
.,O,2729,PUNCT
,,2730,NOUN
Investor,O,2730,PROPN
asal,O,2730,ADP
China,O,2730,PROPN
dipilih,O,2730,VERB
karena,O,2730,SCONJ
yang,O,2730,PRON
paling,O,2730,ADV
mengikuti,O,2730,VERB
syarat,O,2730,NOUN
yang,O,2730,PRON
diajukan,O,2730,VERB
.,O,2730,PUNCT
,,2731,NOUN
Sejumlah,O,2731,DET
syarat,O,2731,NOUN
utama,O,2731,ADJ
adalah,O,2731,AUX
penggunaan,O,2731,NOUN
teknologi,O,2731,NOUN
ramah,O,2731,NOUN
lingkungan,O,2731,NOUN
",",O,2731,PUNCT
pekerja,O,2731,NOUN
asing,O,2731,ADJ
yang,O,2731,PRON
benar-benar,O,2731,ADJ
ahli,O,2731,NOUN
",",O,2731,PUNCT
dan,O,2731,CCONJ
pengutamaan,O,2731,NOUN
tenaga,O,2731,NOUN
kerja,O,2731,NOUN
lokal,O,2731,ADJ
.,O,2731,PUNCT
,,2732,NOUN
Syarat,O,2732,PROPN
ini,O,2732,DET
ditujukan,O,2732,VERB
agar,O,2732,ADP
kawasan,O,2732,NOUN
ini,O,2732,DET
memberi,O,2732,VERB
manfaat,O,2732,NOUN
lebih,O,2732,ADV
dan,O,2732,CCONJ
tidak,O,2732,PART
menimbulkan,O,2732,VERB
dampak,O,2732,NOUN
buruk,O,2732,ADJ
ke,O,2732,ADP
depannya,O,2732,NOUN
.,O,2732,PUNCT
,,2733,NOUN
General,O,2733,PROPN
Manager,O,2733,PROPN
of,O,2733,PROPN
China,O,2733,PROPN
Construction,O,2733,PROPN
Third,O,2733,PROPN
Engineering,O,2733,PROPN
Bureau,O,2733,PROPN
International,O,2733,PROPN
Tang,O,2733,PROPN
Liguo,O,2733,PROPN
menyampaikan,O,2733,VERB
",",O,2733,PUNCT
pihaknya,O,2733,NOUN
menaruh,O,2733,VERB
harapan,O,2733,NOUN
besar,O,2733,ADJ
terhadap,O,2733,ADP
kawasan,O,2733,NOUN
ini,O,2733,DET
untuk,O,2733,SCONJ
dikembangkan,O,2733,VERB
ke,O,2733,ADP
depannya,O,2733,NOUN
.,O,2733,PUNCT
,,2734,NOUN
Terlebih,O,2734,VERB
lagi,O,2734,ADV
",",O,2734,PUNCT
perusahaannya,O,2734,NOUN
telah,O,2734,AUX
lama,O,2734,ADV
bekerja,O,2734,VERB
di,O,2734,ADP
bidang,O,2734,NOUN
konstruksi,O,2734,NOUN
hingga,O,2734,ADP
energi,O,2734,NOUN
di,O,2734,ADP
Indonesia,O,2734,PROPN
.,O,2734,PUNCT
”,O,2734,PUNCT
,,2735,NOUN
Kami,O,2735,PROPN
percaya,O,2735,VERB
proyek,O,2735,NOUN
industri,O,2735,NOUN
nikel,O,2735,NOUN
ini,O,2735,DET
akan,O,2735,AUX
menjadi,O,2735,VERB
kebanggaan,O,2735,NOUN
wilayah,O,2735,NOUN
ini,O,2735,DET
ke,O,2735,ADP
depannya,O,2735,NOUN
",",O,2735,PUNCT
lalu,O,2735,SCONJ
menjadi,O,2735,VERB
pusat,O,2735,NOUN
pertumbuhan,O,2735,NOUN
ekonomi,O,2735,NOUN
secara,O,2735,ADP
luas,O,2735,NOUN
",",O,2735,PUNCT
”,O,2735,PUNCT
tambahnya,O,2735,NOUN
.,O,2735,PUNCT
,,2736,NOUN
Dihubungi,B-EVENT,2736,PROPN
terpisah,L-EVENT,2736,VERB
",",O,2736,PUNCT
Kepala,B-ROLE,2736,PROPN
Laboratorium,I-ROLE,2736,PROPN
Ilmu,I-ROLE,2736,PROPN
Ekonomi,L-ROLE,2736,PROPN
Universitas,B-AFFILIATION,2736,PROPN
Halu,I-AFFILIATION,2736,PROPN
Oleo,L-AFFILIATION,2736,PROPN
Syamsir,B-PERSON,2736,PROPN
Nur,L-PERSON,2736,PROPN
mengatakan,O,2736,VERB
",",O,2736,PUNCT
apa,O,2736,PRON
yang,O,2736,PRON
diinisiasi,O,2736,VERB
kali,O,2736,NOUN
ini,O,2736,DET
tentu,O,2736,ADV
merupakan,O,2736,VERB
langkah,O,2736,NOUN
baik,O,2736,ADJ
bagi,O,2736,ADP
perkembangan,O,2736,NOUN
ekonomi,O,2736,NOUN
secara,O,2736,ADP
luas,O,2736,ADJ
.,O,2736,PUNCT
,,2737,NOUN
Akan,O,2737,AUX
tetapi,O,2737,CCONJ
",",O,2737,PUNCT
sejumlah,O,2737,DET
hal,O,2737,NOUN
penting,O,2737,ADJ
untuk,O,2737,SCONJ
diperhatikan,O,2737,VERB
agar,O,2737,SCONJ
tidak,O,2737,PART
menjadi,O,2737,VERB
kendala,O,2737,NOUN
besar,O,2737,ADJ
di,O,2737,ADP
kemudian,O,2737,ADV
hari,O,2737,NOUN
.,O,2737,PUNCT
,,2738,NOUN
Salah,O,2738,ADJ
satu,O,2738,NUM
hal,O,2738,NOUN
utama,O,2738,ADJ
",",O,2738,PUNCT
kata,O,2738,NOUN
Syamsir,O,2738,PROPN
",",O,2738,PUNCT
adalah,O,2738,AUX
menyinkronkan,O,2738,VERB
proyek,O,2738,NOUN
ini,O,2738,DET
dengan,O,2738,ADP
rencana,O,2738,NOUN
pemerintah,O,2738,NOUN
pusat,O,2738,ADJ
.,O,2738,PUNCT
,,2739,NOUN
Sebab,O,2739,PROPN
",",O,2739,PUNCT
pemerintah,O,2739,NOUN
pusat,O,2739,ADJ
telah,O,2739,AUX
memiliki,O,2739,VERB
rencana,O,2739,NOUN
strategis,O,2739,ADJ
dan,O,2739,CCONJ
peta,O,2739,NOUN
jalan,O,2739,NOUN
industri,O,2739,NOUN
baterai,O,2739,NOUN
listrik,O,2739,NOUN
di,O,2739,ADP
Indonesia,O,2739,PROPN
.,O,2739,PUNCT
,,2740,NOUN
Hal,O,2740,NOUN
tersebut,O,2740,DET
penting,O,2740,ADJ
untuk,O,2740,SCONJ
dimatangkan,O,2740,VERB
bersama,O,2740,ADV
sehingga,O,2740,SCONJ
akan,O,2740,AUX
berjalan,O,2740,VERB
dengan,O,2740,ADP
lancar,O,2740,ADJ
ke,O,2740,ADP
depannya,O,2740,NOUN
.,O,2740,PUNCT
,,2741,NOUN
Pemkot,O,2741,PROPN
Kendari,O,2741,PROPN
juga,O,2741,ADV
didorong,O,2741,VERB
terlibat,O,2741,VERB
langsung,O,2741,ADJ
dalam,O,2741,ADP
pengelolaan,O,2741,NOUN
ke,O,2741,ADP
depannya,O,2741,NOUN
.,O,2741,PUNCT
,,2742,NOUN
Perusahaan,O,2742,NOUN
daerah,O,2742,NOUN
tidak,O,2742,PART
hanya,O,2742,ADV
mendapat,O,2742,VERB
saham,O,2742,NOUN
",",O,2742,PUNCT
tetapi,O,2742,CCONJ
juga,O,2742,ADV
dipaksa,O,2742,VERB
terlibat,O,2742,VERB
dalam,O,2742,ADP
operasional,O,2742,ADJ
sehingga,O,2742,SCONJ
terjadi,O,2742,VERB
alih,O,2742,NOUN
pikiran,O,2742,NOUN
dan,O,2742,CCONJ
teknologi,O,2742,NOUN
.,O,2742,PUNCT
,,2743,NOUN
Tidak,O,2743,PART
hanya,O,2743,ADV
itu,O,2743,DET
",",O,2743,PUNCT
pemerintah,O,2743,NOUN
perlu,O,2743,VERB
menghitung,O,2743,VERB
kebutuhan,O,2743,NOUN
pendukung,O,2743,NOUN
jika,O,2743,SCONJ
proyek,O,2743,NOUN
ini,O,2743,DET
berjalan,O,2743,VERB
ke,O,2743,ADP
depannya,O,2743,NOUN
",",O,2743,PUNCT
mulai,O,2743,VERB
dari,O,2743,ADP
kebutuhan,O,2743,NOUN
makanan,O,2743,NOUN
",",O,2743,PUNCT
tempat,O,2743,NOUN
tinggal,O,2743,VERB
",",O,2743,PUNCT
air,O,2743,NOUN
bersih,O,2743,ADJ
",",O,2743,PUNCT
hingga,O,2743,ADP
sarana,O,2743,NOUN
kecil,O,2743,ADJ
yang,O,2743,PRON
pasti,O,2743,ADJ
akan,O,2743,AUX
dibutuhkan,O,2743,VERB
.,O,2743,PUNCT
”,B-STATEMENT,2743,PUNCT
,,2744,NOUN
Sering,I-STATEMENT,2744,ADV
kali,I-STATEMENT,2744,NOUN
kita,I-STATEMENT,2744,PRON
lihat,I-STATEMENT,2744,VERB
di,I-STATEMENT,2744,ADP
suatu,I-STATEMENT,2744,DET
kawasan,I-STATEMENT,2744,NOUN
industri,I-STATEMENT,2744,NOUN
baru,I-STATEMENT,2744,ADJ
adalah,I-STATEMENT,2744,AUX
daerahnya,I-STATEMENT,2744,NOUN
tidak,I-STATEMENT,2744,PART
siap,I-STATEMENT,2744,ADJ
.,I-STATEMENT,2744,PUNCT
,,2745,NOUN
Padahal,I-STATEMENT,2745,SCONJ
",",I-STATEMENT,2745,PUNCT
kalau,I-STATEMENT,2745,SCONJ
sudah,I-STATEMENT,2745,AUX
dimulai,I-STATEMENT,2745,VERB
",",I-STATEMENT,2745,PUNCT
tidak,I-STATEMENT,2745,PART
bisa,I-STATEMENT,2745,AUX
mundur,I-STATEMENT,2745,VERB
lagi,I-STATEMENT,2745,ADV
.,I-STATEMENT,2745,PUNCT
,,2746,NOUN
Jadi,I-STATEMENT,2746,SCONJ
",",I-STATEMENT,2746,PUNCT
penting,I-STATEMENT,2746,ADJ
untuk,I-STATEMENT,2746,SCONJ
menghitung,I-STATEMENT,2746,VERB
secara,I-STATEMENT,2746,ADP
detail,I-STATEMENT,2746,NOUN
kebutuhan,I-STATEMENT,2746,NOUN
sejak,I-STATEMENT,2746,ADP
dini,I-STATEMENT,2746,NOUN
agar,I-STATEMENT,2746,SCONJ
tidak,I-STATEMENT,2746,PART
kesulitan,I-STATEMENT,2746,ADJ
di,I-STATEMENT,2746,ADP
masa,I-STATEMENT,2746,NOUN
depan,I-STATEMENT,2746,ADJ
",",I-STATEMENT,2746,PUNCT
”,L-STATEMENT,2746,PUNCT
kata,U-CUE,2746,NOUN
Syamsir,U-PERSONCOREF,2746,PROPN
.,O,2746,PUNCT
,,2747,NOUN
BOGOR,O,2747,PROPN
",",O,2747,PUNCT
KOMPAS,O,2747,PROPN
—,O,2747,PUNCT
Lonjakan,B-ISSUE,2747,PROPN
kasus,I-ISSUE,2747,NOUN
positif,I-ISSUE,2747,ADJ
Covid,I-ISSUE,2747,PROPN
-,I-ISSUE,2747,PUNCT
19,I-ISSUE,2747,NUM
melanda,I-ISSUE,2747,VERB
aglomerasi,I-ISSUE,2747,NOUN
Jabodetabek,L-ISSUE,2747,PROPN
.,O,2747,PUNCT
,,2748,NOUN
Tetangga,O,2748,PROPN
dekat,O,2748,ADJ
Jakarta,O,2748,PROPN
",",O,2748,PUNCT
yaitu,O,2748,ADP
Kota,O,2748,PROPN
Depok,O,2748,PROPN
",",O,2748,PUNCT
bahkan,O,2748,SCONJ
tercatat,O,2748,VERB
sebagai,O,2748,ADP
wilayah,O,2748,NOUN
dengan,O,2748,ADP
kasus,O,2748,NOUN
positif,O,2748,ADJ
Covid,O,2748,PROPN
-,O,2748,PUNCT
19,O,2748,NUM
tertinggi,O,2748,ADJ
di,O,2748,ADP
Jawa,O,2748,PROPN
Barat,O,2748,PROPN
.,O,2748,PUNCT
,,2749,NOUN
Kini,O,2749,PROPN
",",O,2749,PUNCT
di,O,2749,ADP
Depok,O,2749,PROPN
",",O,2749,PUNCT
juga,O,2749,ADV
Bogor,O,2749,PROPN
",",O,2749,PUNCT
pengendalian,O,2749,NOUN
pertambahan,O,2749,NOUN
kasus,O,2749,NOUN
baru,O,2749,ADJ
dilakukan,O,2749,VERB
di,O,2749,ADP
antaranya,O,2749,NOUN
dengan,O,2749,ADP
pengetatan,O,2749,NOUN
pembatasan,O,2749,NOUN
kegiatan,O,2749,NOUN
masyarakat,O,2749,NOUN
.,O,2749,PUNCT
,,2750,NOUN
Tim,O,2750,PROPN
penegak,O,2750,NOUN
hukum,O,2750,NOUN
terpadu,O,2750,VERB
Satuan,O,2750,PROPN
Tugas,O,2750,PROPN
Covid,O,2750,PROPN
-,O,2750,PUNCT
19,O,2750,NUM
Kota,O,2750,PROPN
Bogor,O,2750,PROPN
",",O,2750,PUNCT
misalnya,O,2750,NOUN
",",O,2750,PUNCT
menindak,O,2750,VERB
tegas,O,2750,ADJ
tiga,O,2750,NUM
kafe,O,2750,NOUN
karena,O,2750,SCONJ
melanggar,O,2750,VERB
protokol,O,2750,NOUN
kesehatan,O,2750,NOUN
di,O,2750,ADP
masa,O,2750,NOUN
pemberlakuan,O,2750,NOUN
pembatasan,O,2750,NOUN
kegiatan,O,2750,NOUN
masyarakat,O,2750,NOUN
(,O,2750,PUNCT
PPKM,O,2750,PROPN
),O,2750,PUNCT
Level,O,2750,PROPN
3,O,2750,NUM
.,O,2750,PUNCT
,,2751,NOUN
Tim,B-ROLE,2751,PROPN
Penegak,I-ROLE,2751,PROPN
Hukum,I-ROLE,2751,PROPN
Terpadu,I-ROLE,2751,PROPN
(,I-ROLE,2751,PUNCT
Gakkumdu,I-ROLE,2751,PROPN
),L-ROLE,2751,PUNCT
Satgas,B-AFFILIATION,2751,PROPN
Covid,I-AFFILIATION,2751,PROPN
-,I-AFFILIATION,2751,PUNCT
19,I-AFFILIATION,2751,NUM
Kota,I-AFFILIATION,2751,PROPN
Bogor,L-AFFILIATION,2751,PROPN
Komisaris,B-PERSON,2751,PROPN
Dhoni,I-PERSON,2751,PROPN
Erwanto,L-PERSON,2751,PROPN
mengatakan,O,2751,VERB
",",O,2751,PUNCT
dalam,O,2751,ADP
inspeksi,O,2751,NOUN
mendadak,O,2751,ADJ
ke,O,2751,ADP
sejumlah,O,2751,DET
kafe,O,2751,NOUN
dan,O,2751,CCONJ
restoran,O,2751,NOUN
di,O,2751,ADP
Kota,O,2751,PROPN
Bogor,O,2751,PROPN
ditemukan,O,2751,VERB
pelanggaran,O,2751,NOUN
protokol,O,2751,NOUN
kesehatan,O,2751,NOUN
.,O,2751,PUNCT
”,B-STATEMENT,2751,PUNCT
,,2752,NOUN
Sidak,I-STATEMENT,2752,PROPN
ini,I-STATEMENT,2752,DET
bagian,I-STATEMENT,2752,NOUN
dari,I-STATEMENT,2752,ADP
pengawasan,I-STATEMENT,2752,NOUN
kepatuhan,I-STATEMENT,2752,NOUN
protokol,I-STATEMENT,2752,NOUN
kesehatan,I-STATEMENT,2752,NOUN
di,I-STATEMENT,2752,ADP
masa,I-STATEMENT,2752,NOUN
PPKM,I-STATEMENT,2752,PROPN
Level,I-STATEMENT,2752,PROPN
3,I-STATEMENT,2752,NUM
.,I-STATEMENT,2752,PUNCT
,,2753,NOUN
Kami,I-STATEMENT,2753,PROPN
menemukan,I-STATEMENT,2753,VERB
tiga,I-STATEMENT,2753,NUM
kafe,I-STATEMENT,2753,NOUN
melanggar,I-STATEMENT,2753,VERB
protokol,I-STATEMENT,2753,NOUN
kesehatan,I-STATEMENT,2753,NOUN
",",I-STATEMENT,2753,PUNCT
seperti,I-STATEMENT,2753,SCONJ
melebihi,I-STATEMENT,2753,VERB
jam,I-STATEMENT,2753,NOUN
operasioal,I-STATEMENT,2753,NOUN
pukul,I-STATEMENT,2753,NOUN
21.00,I-STATEMENT,2753,NUM
",",I-STATEMENT,2753,PUNCT
”,L-STATEMENT,2753,PUNCT
kata,U-CUE,2753,VERB
Dhoni,U-PERSONCOREF,2753,PROPN
",",O,2753,PUNCT
Rabu,B-DATETIME,2753,PROPN
(,I-DATETIME,2753,PUNCT
9,I-DATETIME,2753,NUM
/,I-DATETIME,2753,PUNCT
2,I-DATETIME,2753,NUM
/,I-DATETIME,2753,PUNCT
2022,I-DATETIME,2753,NUM
),L-DATETIME,2753,PUNCT
.,O,2753,PUNCT
,,2754,NOUN
Dalam,O,2754,ADP
