word,pos,tag,sentence
.,PUNCT,O,16939
,NOUN,,16940
Sebab,PROPN,O,16940
",",PUNCT,O,16940
gaji,NOUN,O,16940
PPPK,PROPN,O,16940
dibebankan,VERB,O,16940
kepada,ADP,O,16940
Anggaran,NOUN,O,16940
Pendapatan,PROPN,O,16940
dan,CCONJ,O,16940
Belanja,PROPN,O,16940
Daerah,PROPN,O,16940
(,PUNCT,O,16940
APBD,PROPN,O,16940
),PUNCT,O,16940
.,PUNCT,O,16940
”,PUNCT,B-STATEMENT,16940
,NOUN,,16941
Mereka,PRON,I-STATEMENT,16941
ketakutan,NOUN,I-STATEMENT,16941
kalau,SCONJ,I-STATEMENT,16941
nanti,VERB,I-STATEMENT,16941
akan,AUX,I-STATEMENT,16941
menjadi,VERB,I-STATEMENT,16941
beban,NOUN,I-STATEMENT,16941
APBD,PROPN,I-STATEMENT,16941
.,PUNCT,I-STATEMENT,16941
,NOUN,,16942
Nah,PROPN,I-STATEMENT,16942
",",PUNCT,I-STATEMENT,16942
persoalan,NOUN,I-STATEMENT,16942
-,PUNCT,I-STATEMENT,16942
persoalan,NOUN,I-STATEMENT,16942
ini,DET,I-STATEMENT,16942
yang,PRON,I-STATEMENT,16942
harus,AUX,I-STATEMENT,16942
diurai,VERB,I-STATEMENT,16942
",",PUNCT,I-STATEMENT,16942
harus,AUX,I-STATEMENT,16942
dijelaskan,VERB,I-STATEMENT,16942
",",PUNCT,I-STATEMENT,16942
harus,AUX,I-STATEMENT,16942
dipastikan,VERB,I-STATEMENT,16942
oleh,ADP,I-STATEMENT,16942
Kemendikbud,PROPN,I-STATEMENT,16942
",",PUNCT,I-STATEMENT,16942
Kementerian,PROPN,I-STATEMENT,16942
Keuangan,PROPN,I-STATEMENT,16942
",",PUNCT,I-STATEMENT,16942
serta,CCONJ,I-STATEMENT,16942
Kemenpan,PROPN,I-STATEMENT,16942
dan,CCONJ,I-STATEMENT,16942
RB,PROPN,I-STATEMENT,16942
",",PUNCT,I-STATEMENT,16942
”,PUNCT,L-STATEMENT,16942
ucap,NOUN,U-CUE,16942
Huda,PROPN,U-PERSONCOREF,16942
.,PUNCT,O,16942
,NOUN,,16943
Huda,PROPN,O,16943
berharap,VERB,O,16943
",",PUNCT,O,16943
pemenuhan,NOUN,O,16943
kuota,NOUN,O,16943
1,NUM,O,16943
juta,NOUN,O,16943
guru,NOUN,O,16943
PPPK,PROPN,O,16943
tetap,ADV,O,16943
dapat,AUX,O,16943
diselesaikan,VERB,O,16943
pada,ADP,O,16943
tahun,NOUN,O,16943
ini,DET,O,16943
.,PUNCT,O,16943
,NOUN,,16944
Artinya,NOUN,O,16944
",",PUNCT,O,16944
ada,VERB,O,16944
pendaftaran,NOUN,O,16944
tahap,NOUN,O,16944
kedua,ADJ,O,16944
.,PUNCT,O,16944
,NOUN,,16945
Sebab,PROPN,O,16945
",",PUNCT,O,16945
persoalan,NOUN,O,16945
guru,NOUN,O,16945
honorer,NOUN,O,16945
ini,DET,O,16945
sudah,AUX,O,16945
puluhan,NOUN,O,16945
tahun,NOUN,O,16945
dan,CCONJ,O,16945
harus,AUX,O,16945
segera,ADV,O,16945
dituntaskan,VERB,O,16945
.,PUNCT,O,16945
,NOUN,,16946
Apalagi,PROPN,O,16946
",",PUNCT,O,16946
lanjutnya,NOUN,O,16946
",",PUNCT,O,16946
skema,NOUN,O,16946
PPPK,PROPN,O,16946
juga,ADV,O,16946
merupakan,VERB,O,16946
ruang,NOUN,O,16946
kompromi,NOUN,O,16946
.,PUNCT,O,16946
,NOUN,,16947
Para,DET,O,16947
guru,NOUN,O,16947
honorer,NOUN,O,16947
sedari,ADP,O,16947
awal,ADJ,O,16947
tidak,PART,O,16947
bersedia,VERB,O,16947
diangkat,VERB,O,16947
menjadi,VERB,O,16947
PPPK,PROPN,O,16947
",",PUNCT,O,16947
tetapi,CCONJ,O,16947
pegawai,NOUN,O,16947
negeri,NOUN,O,16947
sipil,ADJ,O,16947
.,PUNCT,O,16947
,NOUN,,16948
Karena,ADP,O,16948
itu,PRON,O,16948
",",PUNCT,O,16948
kompromi,NOUN,O,16948
yang,PRON,O,16948
luar,ADJ,O,16948
biasa,ADJ,O,16948
dari,ADP,O,16948
para,DET,O,16948
guru,NOUN,O,16948
ini,DET,O,16948
harus,AUX,O,16948
diapresiasi,VERB,O,16948
dengan,ADP,O,16948
cara,NOUN,O,16948
mempercepat,VERB,O,16948
penuntasan,NOUN,O,16948
proses,NOUN,O,16948
rekrutmen,NOUN,O,16948
guru,NOUN,O,16948
PPPK,PROPN,O,16948
.,PUNCT,O,16948
”,PUNCT,B-STATEMENT,16948
,NOUN,,16949
Saya,PRON,I-STATEMENT,16949
merasa,VERB,I-STATEMENT,16949
",",PUNCT,I-STATEMENT,16949
ini,DET,I-STATEMENT,16949
butuh,VERB,I-STATEMENT,16949
political,ADJ,I-STATEMENT,16949
will,NOUN,I-STATEMENT,16949
(,PUNCT,I-STATEMENT,16949
kemauan,NOUN,I-STATEMENT,16949
politik,NOUN,I-STATEMENT,16949
),PUNCT,I-STATEMENT,16949
yang,PRON,I-STATEMENT,16949
kuat,ADJ,I-STATEMENT,16949
dari,ADP,I-STATEMENT,16949
semua,DET,I-STATEMENT,16949
pihak,NOUN,I-STATEMENT,16949
",",PUNCT,I-STATEMENT,16949
yang,PRON,I-STATEMENT,16949
sifatnya,NOUN,I-STATEMENT,16949
butuh,VERB,I-STATEMENT,16949
quick,NOUN,I-STATEMENT,16949
wins,PROPN,I-STATEMENT,16949
(,PUNCT,I-STATEMENT,16949
program,NOUN,I-STATEMENT,16949
percepatan,NOUN,I-STATEMENT,16949
),PUNCT,I-STATEMENT,16949
.,PUNCT,I-STATEMENT,16949
,NOUN,,16950
Karena,SCONJ,I-STATEMENT,16950
yang,PRON,I-STATEMENT,16950
terjadi,VERB,I-STATEMENT,16950
di,ADP,I-STATEMENT,16950
lapangan,NOUN,I-STATEMENT,16950
",",PUNCT,I-STATEMENT,16950
kan,PART,I-STATEMENT,16950
",",PUNCT,I-STATEMENT,16950
mereka,PRON,I-STATEMENT,16950
resah,VERB,I-STATEMENT,16950
luar,ADJ,I-STATEMENT,16950
biasa,ADJ,I-STATEMENT,16950
akibat,NOUN,I-STATEMENT,16950
sudah,VERB,I-STATEMENT,16950
puluhan,NOUN,I-STATEMENT,16950
tahun,NOUN,I-STATEMENT,16950
mengabdi,NOUN,I-STATEMENT,16950
kepada,ADP,I-STATEMENT,16950
bangsa,NOUN,I-STATEMENT,16950
.,PUNCT,I-STATEMENT,16950
,NOUN,,16951
Hampir,ADV,I-STATEMENT,16951
pasti,ADJ,I-STATEMENT,16951
ini,DET,I-STATEMENT,16951
akan,AUX,I-STATEMENT,16951
berefek,VERB,I-STATEMENT,16951
pada,ADP,I-STATEMENT,16951
kinerja,NOUN,I-STATEMENT,16951
pengabdian,NOUN,I-STATEMENT,16951
guru,ADJ,I-STATEMENT,16951
untuk,SCONJ,I-STATEMENT,16951
mengajar,VERB,I-STATEMENT,16951
anak,NOUN,I-STATEMENT,16951
.,PUNCT,I-STATEMENT,16951
,VERB,,16952
Pertimbangan,PROPN,I-STATEMENT,16952
psikologis,ADJ,I-STATEMENT,16952
ini,DET,I-STATEMENT,16952
perlu,ADV,I-STATEMENT,16952
dijadikan,VERB,I-STATEMENT,16952
perhatian,NOUN,I-STATEMENT,16952
oleh,ADP,I-STATEMENT,16952
semua,DET,I-STATEMENT,16952
pihak,NOUN,I-STATEMENT,16952
",",PUNCT,I-STATEMENT,16952
”,PUNCT,L-STATEMENT,16952
tutur,NOUN,U-CUE,16952
Huda,PROPN,U-PERSONCOREF,16952
.,PUNCT,O,16952
,NOUN,,16953
Ia,PRON,O,16953
mengusulkan,VERB,O,16953
perbaikan,NOUN,O,16953
skema,NOUN,O,16953
.,PUNCT,O,16953
,NOUN,,16954
Salah,ADJ,O,16954
satunya,ADJ,O,16954
",",PUNCT,O,16954
dalam,ADP,O,16954
pendaftaran,NOUN,O,16954
tahap,NOUN,O,16954
kedua,ADJ,O,16954
nanti,NOUN,O,16954
",",PUNCT,O,16954
sifatnya,NOUN,O,16954
adalah,AUX,O,16954
pengangkatan,NOUN,O,16954
",",PUNCT,O,16954
bukan,PART,O,16954
seleksi,NOUN,O,16954
.,PUNCT,O,16954
,NOUN,,16955
Ini,DET,O,16955
untuk,ADP,O,16955
mengafirmasi,NOUN,O,16955
beberapa,DET,O,16955
guru,NOUN,O,16955
.,PUNCT,O,16955
,NOUN,,16956
Pertama,ADJ,O,16956
",",PUNCT,O,16956
mengafirmasi,NOUN,O,16956
guru,NOUN,O,16956
yang,PRON,O,16956
masa,NOUN,O,16956
pengabdiannya,NOUN,O,16956
sudah,AUX,O,16956
lama,ADJ,O,16956
.,PUNCT,O,16956
,NOUN,,16957
Kedua,ADJ,O,16957
",",PUNCT,O,16957
mengafirmasi,NOUN,O,16957
guru,NOUN,O,16957
yang,PRON,O,16957
sudah,AUX,O,16957
berumur,VERB,O,16957
tua,ADJ,O,16957
.,PUNCT,O,16957
,NOUN,,16958
Ketiga,ADJ,O,16958
",",PUNCT,O,16958
mengafirmasi,NOUN,O,16958
keberadaan,NOUN,O,16958
guru,NOUN,O,16958
agama,NOUN,O,16958
di,ADP,O,16958
sekolah,NOUN,O,16958
negeri,NOUN,O,16958
yang,PRON,O,16958
jumlahnya,NOUN,O,16958
sekitar,ADP,O,16958
170.000,NUM,O,16958
orang,NOUN,O,16958
.,PUNCT,O,16958
”,PUNCT,B-STATEMENT,16958
,NOUN,,16959
Saya,PRON,I-STATEMENT,16959
merasa,VERB,I-STATEMENT,16959
",",PUNCT,I-STATEMENT,16959
mereka,PRON,I-STATEMENT,16959
semua,DET,I-STATEMENT,16959
perlu,VERB,I-STATEMENT,16959
diafirmasi,VERB,I-STATEMENT,16959
di,ADP,I-STATEMENT,16959
sisa,NOUN,I-STATEMENT,16959
kuota,NOUN,I-STATEMENT,16959
500.000,NUM,I-STATEMENT,16959
ini,DET,I-STATEMENT,16959
.,PUNCT,I-STATEMENT,16959
,NOUN,,16960
Didata,PROPN,I-STATEMENT,16960
",",PUNCT,I-STATEMENT,16960
dilakukan,VERB,I-STATEMENT,16960
pemetaan,NOUN,I-STATEMENT,16960
secara,ADP,I-STATEMENT,16960
detail,VERB,I-STATEMENT,16960
oleh,ADP,I-STATEMENT,16960
Kemendikbud,PROPN,I-STATEMENT,16960
serta,CCONJ,I-STATEMENT,16960
Kemenpan,PROPN,I-STATEMENT,16960
dan,CCONJ,I-STATEMENT,16960
RB,PROPN,I-STATEMENT,16960
",",PUNCT,I-STATEMENT,16960
”,PUNCT,L-STATEMENT,16960
ujar,NOUN,U-CUE,16960
Huda,PROPN,U-PERSONCOREF,16960
.,PUNCT,O,16960
,NOUN,,16961
Pembentukan,PROPN,O,16961
panja,NOUN,O,16961
Di,ADP,O,16961
sisi,NOUN,O,16961
lain,ADJ,O,16961
",",PUNCT,O,16961
Huda,PROPN,O,16961
menyebutkan,VERB,O,16961
",",PUNCT,O,16961
Komisi,PROPN,O,16961
X,PROPN,O,16961
DPR,PROPN,O,16961
telah,AUX,O,16961
membentuk,VERB,O,16961
Panitia,NOUN,O,16961
Kerja,VERB,O,16961
(,PUNCT,O,16961
Panja,PROPN,O,16961
),PUNCT,O,16961
Pengangkatan,NOUN,O,16961
Guru,PROPN,O,16961
Tenaga,PROPN,O,16961
Kependidikan,PROPN,O,16961
(,PUNCT,O,16961
GTK,PROPN,O,16961
),PUNCT,O,16961
Honorer,PROPN,O,16961
Menjadi,PROPN,O,16961
ASN,PROPN,O,16961
.,PUNCT,O,16961
,NOUN,,16962
Panja,PROPN,O,16962
dibentuk,VERB,O,16962
sebelum,ADP,O,16962
DPR,PROPN,O,16962
memasuki,VERB,O,16962
masa,NOUN,O,16962
reses,NOUN,O,16962
.,PUNCT,O,16962
,NOUN,,16963
Wakil,PROPN,O,16963
Ketua,NOUN,O,16963
Komisi,PROPN,O,16963
X,PROPN,O,16963
DPR,PROPN,O,16963
dari,ADP,O,16963
Fraksi,PROPN,O,16963
Partai,PROPN,O,16963
Demokrasi,PROPN,O,16963
Indonesia,PROPN,O,16963
Perjuangan,PROPN,O,16963
(,PUNCT,O,16963
PDI-P,NOUN,O,16963
),PUNCT,O,16963
Agustina,PROPN,O,16963
Wilujeng,PROPN,O,16963
Pramestuti,PROPN,O,16963
telah,AUX,O,16963
ditetapkan,VERB,O,16963
sebagai,ADP,O,16963
ketua,NOUN,O,16963
panja,ADJ,O,16963
.,PUNCT,O,16963
,NOUN,,16964
Panja,PROPN,O,16964
akan,AUX,O,16964
mulai,VERB,O,16964
bekerja,VERB,O,16964
pada,ADP,O,16964
8,NUM,O,16964
Maret,PROPN,O,16964
mendatang,ADJ,O,16964
.,PUNCT,O,16964
,NOUN,,16965
Huda,PROPN,O,16965
menjelaskan,VERB,O,16965
",",PUNCT,O,16965
panja,NOUN,O,16965
ini,DET,O,16965
dibentuk,VERB,O,16965
dengan,ADP,O,16965
tujuan,NOUN,O,16965
ingin,AUX,O,16965
menuntaskan,VERB,O,16965
persoalan,NOUN,O,16965
guru,NOUN,O,16965
honorer,NOUN,O,16965
.,PUNCT,O,16965
,NOUN,,16966
Panja,PROPN,O,16966
ingin,AUX,O,16966
memperjuangkan,VERB,O,16966
agar,ADP,O,16966
seluruh,DET,O,16966
guru,NOUN,O,16966
honorer,NOUN,O,16966
bisa,AUX,O,16966
menjabat,VERB,O,16966
sebagai,ADP,O,16966
ASN,PROPN,O,16966
.,PUNCT,O,16966
”,PUNCT,B-STATEMENT,16966
,NOUN,,16967
Karena,ADP,I-STATEMENT,16967
negara,NOUN,I-STATEMENT,16967
punya,VERB,I-STATEMENT,16967
utang,NOUN,I-STATEMENT,16967
budi,NOUN,I-STATEMENT,16967
yang,PRON,I-STATEMENT,16967
cukup,ADV,I-STATEMENT,16967
luar,ADJ,I-STATEMENT,16967
biasa,ADJ,I-STATEMENT,16967
",",PUNCT,I-STATEMENT,16967
cukup,ADV,I-STATEMENT,16967
besar,ADJ,I-STATEMENT,16967
terhadap,ADP,I-STATEMENT,16967
eksistensi,NOUN,I-STATEMENT,16967
guru-guru,NOUN,I-STATEMENT,16967
honorer,NOUN,I-STATEMENT,16967
ini,DET,I-STATEMENT,16967
",",PUNCT,I-STATEMENT,16967
”,PUNCT,L-STATEMENT,16967
katanya,NOUN,U-CUECOREF,16967
.,PUNCT,O,16967
,NOUN,,16968
Wakil,PROPN,O,16968
Ketua,NOUN,O,16968
Komisi,PROPN,O,16968
X,PROPN,O,16968
DPR,PROPN,O,16968
dari,ADP,O,16968
Fraksi,PROPN,O,16968
Partai,PROPN,O,16968
Keadilan,PROPN,O,16968
Sejahtera,PROPN,O,16968
(,PUNCT,O,16968
PKS,PROPN,O,16968
),PUNCT,O,16968
Abdul,PROPN,O,16968
Fikri,PROPN,O,16968
Faqih,PROPN,O,16968
menambahkan,VERB,O,16968
",",PUNCT,O,16968
dalam,ADP,O,16968
rapat,NOUN,O,16968
panja,NOUN,O,16968
nanti,VERB,O,16968
akan,AUX,O,16968
dibahas,VERB,O,16968
skema,NOUN,O,16968
penggajian,NOUN,O,16968
guru,NOUN,O,16968
PPPK,PROPN,O,16968
yang,PRON,O,16968
paling,ADV,O,16968
tepat,ADJ,O,16968
agar,SCONJ,O,16968
tidak,PART,O,16968
malah,ADV,O,16968
membebani,VERB,O,16968
keuangan,NOUN,O,16968
daerah,NOUN,O,16968
.,PUNCT,O,16968
,NOUN,,16969
Adapun,ADV,O,16969
soal,NOUN,O,16969
target,NOUN,O,16969
1,NUM,O,16969
juta,NOUN,O,16969
guru,NOUN,O,16969
PPPK,PROPN,O,16969
yang,PRON,O,16969
belum,PART,O,16969
tercapai,VERB,O,16969
",",PUNCT,O,16969
ia,PRON,O,16969
meminta,VERB,O,16969
Kemendikbud,PROPN,O,16969
segera,ADV,O,16969
berkoordinasi,NOUN,O,16969
intensif,ADJ,O,16969
dengan,ADP,O,16969
Kementerian,PROPN,O,16969
Dalam,ADP,O,16969
Negeri,PROPN,O,16969
agar,ADP,O,16969
pengajuan,NOUN,O,16969
dari,ADP,O,16969
pemda,NOUN,O,16969
terpantau,ADJ,O,16969
.,PUNCT,O,16969
,NOUN,,16970
Sejak,ADP,B-ISSUE,16970
virus,NOUN,I-ISSUE,16970
korona,NOUN,I-ISSUE,16970
baru,ADJ,I-ISSUE,16970
menyebar,VERB,I-ISSUE,16970
ke,ADP,I-ISSUE,16970
Bumi,PROPN,I-ISSUE,16970
Pertiwi,NOUN,I-ISSUE,16970
ini,DET,I-ISSUE,16970
",",PUNCT,I-ISSUE,16970
jangankan,NOUN,I-ISSUE,16970
mau,AUX,I-ISSUE,16970
makan,VERB,I-ISSUE,16970
siang,NOUN,I-ISSUE,16970
bareng,VERB,I-ISSUE,16970
",",PUNCT,I-ISSUE,16970
untuk,SCONJ,I-ISSUE,16970
berkumpul,VERB,I-ISSUE,16970
dua,NUM,I-ISSUE,16970
tiga,NUM,I-ISSUE,16970
orang,NOUN,I-ISSUE,16970
saja,ADV,I-ISSUE,16970
kini,ADV,I-ISSUE,16970
sulit,ADJ,I-ISSUE,16970
terwujud,VERB,L-ISSUE,16970
.,PUNCT,O,16970
,NOUN,,16971
Transaksi,PROPN,O,16971
di,ADP,O,16971
pasar,NOUN,O,16971
",",PUNCT,O,16971
bahkan,ADP,O,16971
dengan,ADP,O,16971
pedagang,NOUN,O,16971
sayur,NOUN,O,16971
keliling,NOUN,O,16971
saja,ADV,O,16971
",",PUNCT,O,16971
berlangsung,VERB,O,16971
begitu,ADV,O,16971
singkat,ADJ,O,16971
.,PUNCT,O,16971
,NOUN,,16972
Kalaupun,PROPN,O,16972
masih,ADV,O,16972
bertemu,VERB,O,16972
",",PUNCT,O,16972
proses,NOUN,O,16972
tinggal,NOUN,O,16972
bayar,VERB,O,16972
sekalian,NOUN,O,16972
ambil,NOUN,O,16972
barang,NOUN,O,16972
belanjaan,NOUN,O,16972
yang,PRON,O,16972
sudah,AUX,O,16972
dipesan,VERB,O,16972
lebih,ADV,O,16972
dulu,ADV,O,16972
.,PUNCT,O,16972
”,PUNCT,O,16972
,NOUN,,16973
Maaf,PROPN,O,16973
Pak,PROPN,O,16973
",",PUNCT,O,16973
maskernya,NOUN,O,16973
dipakai,VERB,O,16973
",",PUNCT,O,16973
”,PUNCT,O,16973
begitu,ADV,O,16973
seorang,DET,O,16973
pembeli,NOUN,O,16973
jajan,NOUN,O,16973
pasar,NOUN,O,16973
atau,CCONJ,O,16973
kue,NOUN,O,16973
tradisional,ADJ,O,16973
mengingatkan,VERB,O,16973
penjual,NOUN,O,16973
yang,PRON,O,16973
ketepatan,NOUN,O,16973
suami,NOUN,O,16973
istri,NOUN,O,16973
.,PUNCT,O,16973
,NOUN,,16974
Keduanya,NUM,O,16974
setiap,DET,O,16974
hari,NOUN,O,16974
berjualan,VERB,O,16974
beragam,VERB,O,16974
jenis,NOUN,O,16974
dan,CCONJ,O,16974
rasa,NOUN,O,16974
jajan,NOUN,O,16974
pasar,NOUN,O,16974
di,ADP,O,16974
pintu,NOUN,O,16974
masuk,VERB,O,16974
ke,ADP,O,16974
pasar,NOUN,O,16974
insidental,ADJ,O,16974
di,ADP,O,16974
Jalan,PROPN,O,16974
Lingkar,PROPN,O,16974
Luar,PROPN,O,16974
Timur,PROPN,O,16974
(,PUNCT,O,16974
JLLT,PROPN,O,16974
),PUNCT,O,16974
",",PUNCT,O,16974
Kecamatan,PROPN,O,16974
Gunung,PROPN,O,16974
Anyar,PROPN,O,16974
.,PUNCT,O,16974
,NOUN,,16975
Di,ADP,O,16975
pasar,NOUN,O,16975
itu,DET,O,16975
pun,PART,O,16975
sudah,AUX,O,16975
disiapkan,VERB,O,16975
wastafel,NOUN,O,16975
berikut,NOUN,O,16975
sabun,NOUN,O,16975
dan,CCONJ,O,16975
tisu,VERB,O,16975
oleh,ADP,O,16975
Pemkot,PROPN,O,16975
Surabaya,PROPN,O,16975
.,PUNCT,O,16975
,NOUN,,16976
Jadi,PROPN,O,16976
",",PUNCT,O,16976
tukang,NOUN,O,16976
parkir,NOUN,O,16976
",",PUNCT,O,16976
pria,NOUN,O,16976
yang,PRON,O,16976
berumur,VERB,O,16976
50,NUM,O,16976
tahun,NOUN,O,16976
itu,DET,O,16976
",",PUNCT,O,16976
pun,PART,O,16976
selalu,ADV,O,16976
meminta,VERB,O,16976
orang,NOUN,O,16976
yang,PRON,O,16976
keluar,VERB,O,16976
dari,ADP,O,16976
pasar,NOUN,O,16976
untuk,ADP,O,16976
cuci,NOUN,O,16976
tangan,NOUN,O,16976
.,PUNCT,O,16976
”,PUNCT,O,16976
,NOUN,,16977
Cuci,PROPN,O,16977
tangan,NOUN,O,16977
dulu,NOUN,O,16977
",",PUNCT,O,16977
biar,NOUN,O,16977
virus,NOUN,O,16977
korona,NOUN,O,16977
tidak,PART,O,16977
dibawa,VERB,O,16977
ke,ADP,O,16977
rumah,NOUN,O,16977
",",PUNCT,O,16977
”,PUNCT,O,16977
katanya,NOUN,O,16977
sambil,CCONJ,O,16977
melepas,VERB,O,16977
sebentar,ADV,O,16977
maskernya,VERB,O,16977
.,PUNCT,O,16977
,NOUN,,16978
Baik,ADP,O,16978
pedagang,NOUN,O,16978
maupun,CCONJ,O,16978
pembeli,NOUN,O,16978
rata-rata,ADV,O,16978
sudah,AUX,O,16978
menyiapkan,VERB,O,16978
kantong,NOUN,O,16978
plastik,NOUN,O,16978
.,PUNCT,O,16978
,NOUN,,16979
Jadi,PROPN,O,16979
",",PUNCT,O,16979
kembalian,NOUN,O,16979
tak,PART,O,16979
lagi,ADV,O,16979
dipegang,VERB,O,16979
",",PUNCT,O,16979
tetapi,CCONJ,O,16979
langsung,ADV,O,16979
dimasukkan,VERB,O,16979
ke,ADP,O,16979
kantong,NOUN,O,16979
tersebut,DET,O,16979
.,PUNCT,O,16979
,NOUN,,16980
Sejak,ADP,O,16980
virus,NOUN,O,16980
SARS,PROPN,O,16980
-,PUNCT,O,16980
CoV,PROPN,O,16980
-,PUNCT,O,16980
2,NUM,O,16980
sebagai,ADP,O,16980
pemicu,NOUN,O,16980
penyakit,NOUN,O,16980
Covid,PROPN,O,16980
-,PUNCT,O,16980
19,NUM,O,16980
menyebar,VERB,O,16980
ke,ADP,O,16980
Bumi,PROPN,O,16980
Pertiwi,NOUN,O,16980
ini,DET,O,16980
",",PUNCT,O,16980
dan,CCONJ,O,16980
di,ADP,O,16980
Kota,PROPN,O,16980
Surabaya,PROPN,O,16980
sudah,AUX,O,16980
ratusan,NOUN,O,16980
orang,NOUN,O,16980
dalam,ADP,O,16980
pemantauan,NOUN,O,16980
(,PUNCT,O,16980
ODP,PROPN,O,16980
),PUNCT,O,16980
",",PUNCT,O,16980
pasien,NOUN,O,16980
dalam,ADP,O,16980
pengawasan,NOUN,O,16980
(,PUNCT,O,16980
ODP,PROPN,O,16980
),PUNCT,O,16980
",",PUNCT,O,16980
orang,NOUN,O,16980
tanpa,ADP,O,16980
gejala,NOUN,O,16980
(,PUNCT,O,16980
OTG,PROPN,O,16980
),PUNCT,O,16980
bahkan,SCONJ,O,16980
sudah,AUX,O,16980
ada,VERB,O,16980
yang,PRON,O,16980
meninggal,VERB,O,16980
",",PUNCT,O,16980
semua,DET,O,16980
lini,NOUN,O,16980
kehidupan,NOUN,O,16980
terus,ADV,O,16980
berubah,VERB,O,16980
untuk,SCONJ,O,16980
menghindari,VERB,O,16980
virus,NOUN,O,16980
korona,NOUN,O,16980
.,PUNCT,O,16980
,NOUN,,16981
Antisipasi,PROPN,O,16981
sejak,ADP,O,16981
dini,NOUN,O,16981
Pemkot,PROPN,O,16981
Surabaya,PROPN,O,16981
",",PUNCT,O,16981
sejak,ADP,O,16981
awal,ADJ,O,16981
virus,NOUN,O,16981
korona,NOUN,O,16981
menghampiri,VERB,O,16981
arek,PROPN,O,16981
Suroboyo,PROPN,O,16981
",",PUNCT,O,16981
terus,ADV,O,16981
melakukan,VERB,O,16981
penghadangan,NOUN,O,16981
penyebaran,NOUN,O,16981
dengan,ADP,O,16981
mengencarkan,VERB,O,16981
gerakan,NOUN,O,16981
di,ADP,O,16981
rumah,NOUN,O,16981
saja,ADV,O,16981
",",PUNCT,O,16981
jaga,NOUN,O,16981
jarak,NOUN,O,16981
",",PUNCT,O,16981
jauhi,VERB,O,16981
kerumunan,NOUN,O,16981
dan,CCONJ,O,16981
keramaian,NOUN,O,16981
",",PUNCT,O,16981
sekaligus,ADV,O,16981
mengajak,VERB,O,16981
warga,NOUN,O,16981
hidup,NOUN,O,16981
sehat,NOUN,O,16981
.,PUNCT,O,16981
,NOUN,,16982
Penyemprotan,PROPN,O,16982
disinfektan,VERB,O,16982
di,ADP,O,16982
seluruh,DET,O,16982
wilayah,NOUN,O,16982
kota,NOUN,O,16982
pun,PART,O,16982
sampai,ADP,O,16982
ke,ADP,O,16982
gang,NOUN,O,16982
pun,PART,O,16982
terus,ADV,O,16982
dilakukan,VERB,O,16982
.,PUNCT,O,16982
,NOUN,,16983
Tak,PART,O,16983
kurang,ADV,O,16983
1.000,NUM,O,16983
wastafel,NOUN,O,16983
lengkap,ADJ,O,16983
dengan,ADP,O,16983
tandon,NOUN,O,16983
air,NOUN,O,16983
",",PUNCT,O,16983
sabun,NOUN,O,16983
",",PUNCT,O,16983
dan,CCONJ,O,16983
tisu,VERB,O,16983
dipasang,VERB,O,16983
di,ADP,O,16983
titik-titik,NOUN,O,16983
keramaian,NOUN,O,16983
",",PUNCT,O,16983
seperti,ADP,O,16983
pasar,NOUN,O,16983
",",PUNCT,O,16983
taman,NOUN,O,16983
",",PUNCT,O,16983
dan,CCONJ,O,16983
gedung,NOUN,O,16983
perkantoran,NOUN,O,16983
.,PUNCT,O,16983
,NOUN,,16984
Pemilik,PROPN,O,16984
pusat,NOUN,O,16984
perbelanjaan,NOUN,O,16984
",",PUNCT,O,16984
kantor,NOUN,O,16984
",",PUNCT,O,16984
swalayan,NOUN,O,16984
",",PUNCT,O,16984
toko,NOUN,O,16984
",",PUNCT,O,16984
dan,CCONJ,O,16984
segala,DET,O,16984
tempat,NOUN,O,16984
usaha,NOUN,O,16984
langsung,ADJ,O,16984
sigap,ADP,O,16984
memenuhi,VERB,O,16984
protokol,NOUN,O,16984
penanganan,NOUN,O,16984
Covid,PROPN,O,16984
-,PUNCT,O,16984
19,NUM,O,16984
.,PUNCT,O,16984
,NOUN,,16985
Dalam,ADP,O,16985
situasi,NOUN,O,16985
seperti,ADP,O,16985
ini,DET,O,16985
",",PUNCT,O,16985
menurut,ADP,O,16985
Wali,PROPN,B-ROLE,16985
Kota,PROPN,I-ROLE,16985
Surabaya,PROPN,L-ROLE,16985
Tri,PROPN,B-PERSON,16985
Rismaharini,PROPN,L-PERSON,16985
",",PUNCT,O,16985
paling,ADV,O,16985
penting,ADJ,O,16985
bagaimana,ADV,O,16985
warga,NOUN,O,16985
Surabaya,PROPN,O,16985
yang,PRON,O,16985
berjumlah,VERB,O,16985
"3,3",NUM,O,16985
juta,NUM,O,16985
jiwa,NOUN,O,16985
ini,DET,O,16985
selalu,ADV,O,16985
mengikuti,VERB,O,16985
semua,DET,O,16985
arahan,NOUN,O,16985
dari,ADP,O,16985
pemerintah,NOUN,O,16985
.,PUNCT,O,16985
”,PUNCT,B-STATEMENT,16985
,NOUN,,16986
Jangan,PROPN,I-STATEMENT,16986
salaman,NOUN,I-STATEMENT,16986
",",PUNCT,I-STATEMENT,16986
jaga,NOUN,I-STATEMENT,16986
jarak,NOUN,I-STATEMENT,16986
paling,ADV,I-STATEMENT,16986
tidak,PART,I-STATEMENT,16986
2,NUM,I-STATEMENT,16986
